phrase,trial,ablation,grounded_verb,cosine_sim,parsed_noun,detected,mask_iou,clipseg_mask_file,binary_mask_file,color_image_file,executed,compute_time
Pick up the redbull can,1,single_primitive,pick up,0.975238561630249,the redbull can,0,,mask1,mask1,raw_image1.jpg,,2.3058290481567383
Pick up the redbull can,2,single_primitive,pick up,0.975238561630249,the redbull can,1,,mask2,mask2,raw_image2.jpg,1.0,0.3732523918151855
Pick up the cup,1,single_primitive,pick up,0.9793599843978882,the cup,1,,mask3,mask3,raw_image3.jpg,1.0,0.9108150005340576
Pick up the cup,2,single_primitive,pick up,0.9793599843978882,the cup,1,,mask4,mask4,raw_image4.jpg,1.0,2.353498220443726
Pick up the redbull can,3,single_primitive,pick up,0.975238561630249,the redbull can,0,,mask5,mask5,raw_image5.jpg,,12.343881130218506
Pick up the redbull can,4,single_primitive,pick up,0.975238561630249,the redbull can,1,,mask6,mask6,raw_image6.jpg,1.0,12.129873514175417
Pick up the cup,3,single_primitive,pick up,0.9793599843978882,the cup,1,,mask7,mask7,raw_image7.jpg,1.0,2.321490049362183
Pick up the cup,4,single_primitive,pick up,0.9793599843978882,the cup,1,,mask8,mask8,raw_image8.jpg,1.0,0.9354088306427
Pick up the cup,5,single_primitive,pick up,0.9793599843978882,the cup,1,,mask9,mask9,raw_image9.jpg,1.0,2.390872955322266
Pick up the cup,6,single_primitive,pick up,0.9793599843978882,the cup,1,,mask10,mask10,raw_image10.jpg,0.0,12.356342792510986
Pick up the redbull can,5,single_primitive,pick up,0.975238561630249,the redbull can,1,,mask11,mask11,raw_image11.jpg,1.0,2.196021795272827
Pick up the redbull can,6,single_primitive,pick up,0.975238561630249,the redbull can,1,,mask12,mask12,raw_image12.jpg,0.0,0.900838851928713
Pick up the stapler,1,single_primitive,pick up,0.9670083522796632,the stapler,1,,mask13,mask13,raw_image13.jpg,0.0,2.387460470199583
Pick up the stapler,2,single_primitive,pick up,0.9670083522796632,the stapler,1,,mask14,mask14,raw_image14.jpg,,2.349830150604248
Pick up a marker,1,single_primitive,pick up,0.9473031759262084,a marker,0,,mask15,mask15,raw_image15.jpg,,0.859513759613037
Pick up a marker,2,single_primitive,pick up,0.9473031759262084,a marker,0,,mask15,mask15,raw_image15.jpg,,0.859513759613037
Pick up the stapler,3,single_primitive,pick up,0.9670083522796632,the stapler,1,,mask16,mask16,raw_image16.jpg,0.0,2.387292385101318
Pick up the stapler,4,single_primitive,pick up,0.9670083522796632,the stapler,1,,mask17,mask17,raw_image17.jpg,0.0,7.292023181915283
Pick up something to drink,1,implied_expression,pick up,0.9658282399177552,something to drink,1,,mask18,mask18,raw_image18.jpg,1.0,5.754028797149658
Pick up something to drink,2,implied_expression,pick up,0.9658282399177552,something to drink,1,,mask19,mask19,raw_image19.jpg,1.0,7.04323172569275
Pick up a tasty snack,1,implied_expression,pick up,0.9292367696762084,a tasty snack,1,,mask20,mask20,raw_image20.jpg,1.0,7.289872407913208
Pick up a tasty snack,2,implied_expression,pick up,0.9292367696762084,a tasty snack,1,,mask21,mask21,raw_image21.jpg,1.0,7.22843599319458
Pick up something to drink,3,implied_expression,pick up,0.9658282399177552,something to drink,1,,mask22,mask22,raw_image22.jpg,0.0,7.26757574081421
Pick up something to drink,4,implied_expression,pick up,0.9658582599178552,something to drink,1,,mask23,mask23,raw_image23.jpg,1.0,7.26757574081421
Pick up a tasty snack,3,implied_expression,pick up,0.9292367696762084,a tasty snack,1,,mask24,mask24,raw_image24.jpg,1.0,7.206451654434204
Pick up a tasty snack,4,implied_expression,pick up,0.9292367696762084,a tasty snack,1,,mask25,mask25,raw_image25.jpg,0.0,7.294762134552002
Pick up something to drink,5,implied_expression,pick up,0.9658282399177552,something to drink,1,,mask26,mask26,raw_image26.jpg,0.0,7.313765287399292
Pick up something to drink,6,implied_expression,pick up,0.9658282399177552,something to drink,1,,mask27,mask27,raw_image27.jpg,0.0,7.19416570663452
Pick up a tasty snack,5,implied_expression,pick up,0.9292367696762084,a tasty snack,1,,mask28,mask28,raw_image28.jpg,1.0,2.323118209838867
Pick up a tasty snack,6,implied_expression,pick up,0.9292367696762084,a tasty snack,1,,mask29,mask29,raw_image29.jpg,1.0,2.155441761016846
Pick up something to wear on my head,1,implied_expression,pick up,0.9756748676300048,something to wear on my head,1,,mask30,mask30,raw_image30.jpg,1.0,2.349030256271362
Pick up something to wear on my head,2,implied_expression,pick up,0.9756748676300048,something to wear on my head,1,,mask31,mask31,raw_image31.jpg,1.0,2.35429358482361
Pick up something to wear on my head,3,implied_expression,pick up,0.9756748676300048,something to wear on my head,1,,mask32,mask32,raw_image32.jpg,1.0,2.27267861366272
Pick up something to wear on my head,4,implied_expression,pick up,0.9756748676300048,something to wear on my head,1,,mask33,mask33,raw_image33.jpg,1.0,2.2504940032959
