,phrase,trial,ablation,grounded_verb,cosine_sim,parsed_noun,detected,mask_iou,clipseg_mask_file,binary_mask_file,color_image_file,executed,compute_time,iou
0,Pick up the redbull can,1,single_primitive,pick up,0.975238561630249,the redbull can,0,,mask1,mask1,raw_image1.jpg,,2.3058290481567383,0.29129893043804955
1,Pick up the redbull can,2,single_primitive,pick up,0.975238561630249,the redbull can,1,,mask2,mask2,raw_image2.jpg,1.0,0.3732523918151855,0.623
2,Pick up the cup,1,single_primitive,pick up,0.9793599843978882,the cup,1,,mask3,mask3,raw_image3.jpg,1.0,0.9108150005340576,0.2358203491431579
3,Pick up the cup,2,single_primitive,pick up,0.9793599843978882,the cup,1,,mask4,mask4,raw_image4.jpg,1.0,2.353498220443726,0.20727451715043455
4,Pick up the redbull can,3,single_primitive,pick up,0.975238561630249,the redbull can,0,,mask5,mask5,raw_image5.jpg,,12.343881130218506,0.13170388155262105
5,Pick up the redbull can,4,single_primitive,pick up,0.975238561630249,the redbull can,1,,mask6,mask6,raw_image6.jpg,1.0,12.129873514175417,0.3049855145484318
6,Pick up the cup,3,single_primitive,pick up,0.9793599843978882,the cup,1,,mask7,mask7,raw_image7.jpg,1.0,2.321490049362183,0.8286515373903881
7,Pick up the cup,4,single_primitive,pick up,0.9793599843978882,the cup,1,,mask8,mask8,raw_image8.jpg,1.0,0.9354088306427,0.29950145779083487
8,Pick up the cup,5,single_primitive,pick up,0.9793599843978882,the cup,1,,mask9,mask9,raw_image9.jpg,1.0,2.390872955322266,0.7432445096997906
9,Pick up the cup,6,single_primitive,pick up,0.9793599843978882,the cup,1,,mask10,mask10,raw_image10.jpg,0.0,12.356342792510986,0.5967727063162748
10,Pick up the redbull can,5,single_primitive,pick up,0.975238561630249,the redbull can,1,,mask11,mask11,raw_image11.jpg,1.0,2.196021795272827,0.5089748055265297
11,Pick up the redbull can,6,single_primitive,pick up,0.975238561630249,the redbull can,1,,mask12,mask12,raw_image12.jpg,0.0,0.900838851928713,0.19574261674222496
