phrase,trial,ablation,grounded_verb,cosine_sim,parsed_noun,detected,mask_iou,generated_mask_file,color_image_file,executed,compute_time,clipseg_mask_file,binary_mask_file
Pick up the redbull can,1,single_primitive,pick up,0.975238561630249,the redbull can,1,,mask1,raw_image1.jpg,1.0,14.045873403549194,,
Pick up the redbull can,2,single_primitive,pick up,0.975238561630249,the redbull can,0,,mask2,raw_image2.jpg,0.0,14.206063270568848,,
Pick up the cup,1,single_primitive,pick up,0.9793599843978882,the cup,1,,mask3,raw_image3.jpg,0.0,14.380477905273438,,
Pick up the cup,2,single_primitive,pick up,0.9793599843978882,the cup,1,,mask4,raw_image4.jpg,1.0,14.393229722976685,,
Pick up the redbull can,3,single_primitive,pick up,0.975238561630249,the redbull can,0,,mask5,raw_image5.jpg,0.0,14.463754653930664,,
Pick up the redbull can,4,single_primitive,pick up,0.975238561630249,the redbull can,0,,mask6,raw_image6.jpg,,14.498961448669434,,
Pick up the cup,3,single_primitive,pick up,0.9793599843978882,the cup,1,,mask7,raw_image7.jpg,1.0,14.129442930221558,,
Pick up the cup,4,single_primitive,pick up,0.9793599843978882,the cup,1,,mask8,raw_image8.jpg,1.0,13.779177904129028,,
Pick up the redbull can,5,single_primitive,pick up,0.975238561630249,the redbull can,1,,mask9,raw_image9.jpg,1.0,14.282554626464844,,
Pick up the redbull can,6,single_primitive,pick up,0.975238561630249,the redbull can,0,,mask10,raw_image10.jpg,0.0,14.197985410690308,,
Pick up the cup,5,single_primitive,pick up,0.9793599843978882,the cup,1,,mask11,raw_image11.jpg,1.0,14.184694051742554,,
Pick up the cup,6,single_primitive,pick up,0.9793599843978882,the cup,1,,mask12,raw_image12.jpg,1.0,14.233022689819336,,
Pick up the stapler,1,single_primitive,pick up,0.9670083522796632,the stapler,0,,mask13,raw_image13.jpg,,14.647122859954834,,
Pick up the stapler,2,single_primitive,pick up,0.9670083522796632,the stapler,0,,mask14,raw_image14.jpg,,14.315392971038818,,
Pick up the stapler,1,single_primitive,pick up,0.9670083522796632,the stapler,0,,mask13,raw_image13.jpg,,14.318361759185793,,
Pick up the stapler,2,single_primitive,pick up,0.9670083522796632,the stapler,1,,mask14,raw_image14.jpg,1.0,14.04412317276001,,
Pick up a marker,1,single_primitive,pick up,0.9473031759262084,a marker,0,,mask15,raw_image15.jpg,,14.163536548614502,,
Pick up a marker,2,single_primitive,pick up,0.9473031759262084,a marker,0,,mask16,raw_image16.jpg,,14.051717042922974,,
Pick up the stapler,3,single_primitive,pick up,0.9670083522796632,the stapler,1,,mask17,raw_image17.jpg,1.0,14.21205186843872,,
Pick up the stapler,4,single_primitive,pick up,0.9670083522796632,the stapler,1,,mask18,raw_image18.jpg,0.0,14.22475290298462,,
Pick up a marker,3,single_primitive,pick up,0.9473031759262084,a marker,0,,mask19,raw_image19.jpg,,13.01000452041626,,
Pick up a marker,4,single_primitive,pick up,0.9473031759262084,a marker,1,,mask20,raw_image20.jpg,0.0,13.057449102401732,,
Pick up the stapler,5,single_primitive,pick up,0.9670083522796632,the stapler,0,,mask21,raw_image21.jpg,0.0,14.123048782348633,,
Pick up the stapler,6,single_primitive,pick up,0.9670083522796632,the stapler,0,,mask22,raw_image22.jpg,,14.982444524765016,,
Pick up a marker,5,single_primitive,pick up,0.9473031759262084,a marker,1,,mask23,raw_image23.jpg,,14.325342893600464,,
Pick up a marker,6,single_primitive,pick up,0.9473031759262084,a marker,0,,mask24,raw_image24.jpg,,14.384592294692991,,
Pick up a tasty snack,1,implied_expression,pick up,0.9292367696762084,a tasty snack,1,,mask25,raw_image25.jpg,1.0,14.064671993255615,,
Pick up a tasty snack,2,implied_expression,pick up,0.9292367696762084,a tasty snack,0,,mask26,raw_image26.jpg,,14.116257667541504,,
Pick up something for me to drink,1,implied_expression,pick up,0.9563452005386353,something for me to drink,1,,mask27,raw_image27.jpg,1.0,14.300110578536987,,
Pick up something to drink,2,implied_expression,pick up,0.9658282399177552,something to drink,1,,mask28,raw_image28.jpg,1.0,14.062421798706056,,
Pick up something to drink,3,implied_expression,pick up,0.9658282399177552,something to drink,0,,mask29,raw_image29.jpg,,14.18600583076477,,
Pick up something to drink,4,implied_expression,pick up,0.9658282399177552,something to drink,1,,mask30,raw_image30.jpg,1.0,12.861591577529907,,
Pick up a tasty snack,3,implied_expression,pick up,0.9292367696762084,a tasty snack,0,,mask31,raw_image31.jpg,,14.25213360786438,,
Pick up a tasty snack,4,implied_expression,pick up,0.9292367696762084,a tasty snack,0,,mask32,raw_image32.jpg,,14.228046894073486,,
Pick up something to drink,5,implied_expression,pick up,0.9658282399177552,something to drink,1,,mask33,raw_image33.jpg,1.0,13.013013124465942,,
Pick up something to drink,6,implied_expression,pick up,0.9658282399177552,something to drink,0,,mask34,raw_image34.jpg,,14.069427013397217,,
Pick up a tasty snack,5,implied_expression,pick up,0.9292367696762084,a tasty snack,0,,mask35,raw_image35.jpg,,14.112058877944946,,
Pick up a tasty snack,6,implied_expression,pick up,0.9292367696762084,a tasty snack,0,,mask36,raw_image36.jpg,,14.07701826095581,,
Pick up something to wear on my head,1,implied_expression,pick up,0.9756748676300048,something to wear on my head,1,,mask38,raw_image38.jpg,1.0,14.335103511810305,,
Pick up something to wear on my head,2,implied_expression,pick up,0.9756748676300048,something to wear on my head,0,,mask39,raw_image39.jpg,,14.356198787689207,,
Pick up something to wear on my head,3,implied_expression,pick up,0.9756748676300048,something to wear on my head,0,,mask40,raw_image40.jpg,,14.393932580947876,,
Pick up something to wear on my head,4,implied_expression,pick up,0.9756748676300048,something to wear on my head,0,,mask41,raw_image41.jpg,,14.507974624633787,,
Pick up something to wear on my head,5,implied_expression,pick up,0.9756748676300048,something to wear on my head,1,,mask42,raw_image42.jpg,1.0,14.678181886672974,,
Pick up something to wear on my head,6,implied_expression,pick up,0.9756748676300048,something to wear on my head,0,,mask43,raw_image43.jpg,,13.26911473274231,,
Pick up my prescription,5,implied_expression,pick up,0.9570990800857544,my prescription,1,,mask44,raw_image44.jpg,1.0,15.151612758636476,,
Pick up my prescription,6,implied_expression,pick up,0.9570990800857544,my prescription,1,,mask45,raw_image45.jpg,1.0,14.80574655532837,,
Pick up my prescription,1,implied_expression,pick up,0.9570991396903992,my prescription,0,,mask46,raw_image46.jpg,,13.136530637741089,,
Pick up my prescription,2,implied_expression,pick up,0.9570991396903992,my prescription,0,,mask47,raw_image47.jpg,,11.70386242866516,,
Pick up my prescription,3,implied_expression,pick up,0.9570991396903992,my prescription,1,,mask48,raw_image48.jpg,1.0,12.448281526565552,,
Pick up my prescription,4,implied_expression,pick up,0.9570991396903992,my prescription,1,,mask49,raw_image49.jpg,1.0,11.839657545089722,,
