,phrase,trial,ablation,grounded_verb,cosine_sim,parsed_noun,detected,mask_iou,generated_mask_file,color_image_file,executed,compute_time,clipseg_mask_file,binary_mask_file,iou
0,Pick up the redbull can,1,single_primitive,pick up,0.975238561630249,the redbull can,1,,mask1,raw_image1.jpg,1.0,14.045873403549194,,,
1,Pick up the redbull can,2,single_primitive,pick up,0.975238561630249,the redbull can,0,,mask2,raw_image2.jpg,0.0,14.206063270568848,,,
2,Pick up the cup,1,single_primitive,pick up,0.9793599843978882,the cup,1,,mask3,raw_image3.jpg,0.0,14.380477905273438,,,
3,Pick up the cup,2,single_primitive,pick up,0.9793599843978882,the cup,1,,mask4,raw_image4.jpg,1.0,14.393229722976685,,,
4,Pick up the redbull can,3,single_primitive,pick up,0.975238561630249,the redbull can,0,,mask5,raw_image5.jpg,0.0,14.463754653930664,,,
5,Pick up the redbull can,4,single_primitive,pick up,0.975238561630249,the redbull can,0,,mask6,raw_image6.jpg,,14.498961448669434,,,
6,Pick up the cup,3,single_primitive,pick up,0.9793599843978882,the cup,1,,mask7,raw_image7.jpg,1.0,14.129442930221558,,,
7,Pick up the cup,4,single_primitive,pick up,0.9793599843978882,the cup,1,,mask8,raw_image8.jpg,1.0,13.779177904129028,,,
8,Pick up the redbull can,5,single_primitive,pick up,0.975238561630249,the redbull can,1,,mask9,raw_image9.jpg,1.0,14.282554626464844,,,
9,Pick up the redbull can,6,single_primitive,pick up,0.975238561630249,the redbull can,0,,mask10,raw_image10.jpg,0.0,14.197985410690308,,,
10,Pick up the cup,5,single_primitive,pick up,0.9793599843978882,the cup,1,,mask11,raw_image11.jpg,1.0,14.184694051742554,,,
11,Pick up the cup,6,single_primitive,pick up,0.9793599843978882,the cup,1,,mask12,raw_image12.jpg,1.0,14.233022689819336,,,
12,Pick up the stapler,1,single_primitive,pick up,0.9670083522796632,the stapler,0,,mask13,raw_image13.jpg,,14.647122859954834,,,
13,Pick up the stapler,2,single_primitive,pick up,0.9670083522796632,the stapler,0,,mask14,raw_image14.jpg,,14.315392971038818,,,0.0
14,Pick up the stapler,1,single_primitive,pick up,0.9670083522796632,the stapler,0,,mask13,raw_image13.jpg,,14.318361759185793,,,0.8991776903825527
15,Pick up the stapler,2,single_primitive,pick up,0.9670083522796632,the stapler,1,,mask14,raw_image14.jpg,1.0,14.04412317276001,,,0.0
16,Pick up a marker,1,single_primitive,pick up,0.9473031759262084,a marker,0,,mask15,raw_image15.jpg,,14.163536548614502,,,0.0
17,Pick up a marker,2,single_primitive,pick up,0.9473031759262084,a marker,0,,mask16,raw_image16.jpg,,14.051717042922974,,,0.9279100529100529
18,Pick up the stapler,3,single_primitive,pick up,0.9670083522796632,the stapler,1,,mask17,raw_image17.jpg,1.0,14.21205186843872,,,0.9342633692665399
19,Pick up the stapler,4,single_primitive,pick up,0.9670083522796632,the stapler,1,,mask18,raw_image18.jpg,0.0,14.22475290298462,,,0.0
20,Pick up a marker,3,single_primitive,pick up,0.9473031759262084,a marker,0,,mask19,raw_image19.jpg,,13.01000452041626,,,0.847255369928401
21,Pick up a marker,4,single_primitive,pick up,0.9473031759262084,a marker,1,,mask20,raw_image20.jpg,0.0,13.057449102401732,,,0.0
22,Pick up the stapler,5,single_primitive,pick up,0.9670083522796632,the stapler,0,,mask21,raw_image21.jpg,0.0,14.123048782348633,,,0.0
23,Pick up the stapler,6,single_primitive,pick up,0.9670083522796632,the stapler,0,,mask22,raw_image22.jpg,,14.982444524765016,,,0.7328767123287672
24,Pick up a marker,5,single_primitive,pick up,0.9473031759262084,a marker,1,,mask23,raw_image23.jpg,,14.325342893600464,,,0.0
25,Pick up a marker,6,single_primitive,pick up,0.9473031759262084,a marker,0,,mask24,raw_image24.jpg,,14.384592294692991,,,0.93293142426526
26,Pick up a tasty snack,1,implied_expression,pick up,0.9292367696762084,a tasty snack,1,,mask25,raw_image25.jpg,1.0,14.064671993255615,,,0.0
27,Pick up a tasty snack,2,implied_expression,pick up,0.9292367696762084,a tasty snack,0,,mask26,raw_image26.jpg,,14.116257667541504,,,0.4766966475878986
28,Pick up something for me to drink,1,implied_expression,pick up,0.9563452005386353,something for me to drink,1,,mask27,raw_image27.jpg,1.0,14.300110578536987,,,0.9257015306122449
29,Pick up something to drink,2,implied_expression,pick up,0.9658282399177552,something to drink,1,,mask28,raw_image28.jpg,1.0,14.062421798706056,,,0.0
30,Pick up something to drink,3,implied_expression,pick up,0.9658282399177552,something to drink,0,,mask29,raw_image29.jpg,,14.18600583076477,,,0.876969696969697
31,Pick up something to drink,4,implied_expression,pick up,0.9658282399177552,something to drink,1,,mask30,raw_image30.jpg,1.0,12.861591577529907,,,0.0
32,Pick up a tasty snack,3,implied_expression,pick up,0.9292367696762084,a tasty snack,0,,mask31,raw_image31.jpg,,14.25213360786438,,,0.0
33,Pick up a tasty snack,4,implied_expression,pick up,0.9292367696762084,a tasty snack,0,,mask32,raw_image32.jpg,,14.228046894073486,,,0.9089439655172413
34,Pick up something to drink,5,implied_expression,pick up,0.9658282399177552,something to drink,1,,mask33,raw_image33.jpg,1.0,13.013013124465942,,,0.6181937458998469
35,Pick up something to drink,6,implied_expression,pick up,0.9658282399177552,something to drink,0,,mask34,raw_image34.jpg,,14.069427013397217,,,0.0
36,Pick up a tasty snack,5,implied_expression,pick up,0.9292367696762084,a tasty snack,0,,mask35,raw_image35.jpg,,14.112058877944946,,,0.0
37,Pick up a tasty snack,6,implied_expression,pick up,0.9292367696762084,a tasty snack,0,,mask36,raw_image36.jpg,,14.07701826095581,,,0.9335684891240447
38,Pick up something to wear on my head,1,implied_expression,pick up,0.9756748676300048,something to wear on my head,1,,mask38,raw_image38.jpg,1.0,14.335103511810305,,,0.9524305936574124
39,Pick up something to wear on my head,2,implied_expression,pick up,0.9756748676300048,something to wear on my head,0,,mask39,raw_image39.jpg,,14.356198787689207,,,0.0
40,Pick up something to wear on my head,3,implied_expression,pick up,0.9756748676300048,something to wear on my head,0,,mask40,raw_image40.jpg,,14.393932580947876,,,0.0
